,d73_4,qa10_3,qd5_14,qa4a_5,qa2a_4,polintr_4,qa2a_5,d40b,qa6b_3,d15a,qa13_2,qa4a_4,d40a_r,d40abc_r3,qa4a_9,qa4a_13,qa6a_1,qa6a_2,qa2a_6,d70,qa3a_11,qa16,sd22_1,d8,d40b_r,qa19,d62_4,polintr_1,qd5_6,qa6b_1,d62_2,netuse,d63,qa3a_17,qa6a_5,qc1a_4,d8r2,d1r2,d78,d9r,d1,qd5_15,d40c,d40abc_r1,sd22t7,d40abc_r4,qa4a_12,qa4a_17,d71_2,qc1a_1,qa1a_4,qa18_5,qa4a_18,qc1a_3,d11r1,qa17,qd5_2,d62_1,sd22t3,qa3a_4,d71_1,qa4a_15,d9,d40abc_r2,qd5_1,qd1,qa2a_1,qd8_3,qa14,qa4a_1,sd22t8,qa1a_5,qa10_2,qa3a_3,qa4a_19,qa3a_10,d10,qa7_1,qa3a_2,qa3a_5,qd5_16,qa3a_8,qa3a_14,d73_2,d40c_r,d8r1,qd5_12,d1r1,sd22t6,qd5_9,d73_1,qa4a_16,d62_3,qa3a_16,qa13_1,qd5_10,qa8_1,qa6a_3,qa6b_10,qd5_8,qa6at,qa2a_3,qa1a_6,qa3a_15,qa4a_6,d71_3,sd22t2,qa1a_2,qc1a_2,d15a_r1,qd5_13,qa18_3,qd8_4,qd8_1,qa3a_18,qa3a_9,d40a,qa6b_8,polintr_3,qa3a_13,d7,qa4a_11,d60,sd22t4,qd5_7,qa3a_6,qd2,qa4a_3,polintr_2,qa2a_2,qa4a_14,qa2a_7,qa1a_3,qa10_1,qd5_5,d25,sd22t5,qa3a_1,qd5t,qd8_2,qa1a_1,d11,sd22_2,qd5_11,qa3a_12,qa8_2,qd5_4,sd22t1,d11r2,d7r,d15a_r2,qa18_1,uniqid,qd5_3,d62t,qa18_2,d73_3,qa6a_4,qa4a_7,sd18a,qa4a_10,qa7_2,qa1a_7,qa4a_2,class,polorient,mediatrust,trustnom,trustallm,trustwebonly,trusttradm
938,1.0,3,0,0,3,1,3,0.0,1,0,1,0,2.0,0.0,0,0,1,2,3,2,0,1,2,104,0.0,3,5,0,0,2,1,1,1,0,2,2,2,1,3,8,9,0,1.0,0.0,0,0.0,0,0,2,2,2,4,1,2,2,3,0,1,0,0,2,0,226,0.0,0,2,1,1,5,0,1,2,2,0,0,0,1,2,0,0,0,0,0,2.0,0.0,5,0,1,1,0,2.0,0,1,0,1,0,2,1,1,0,1,1,3,0,0,2,1,2,1,2,0,1,1,2,0,0.0,2.0,2,0,1,1,0,3,1,0,0,3,0,1,3,0.0,1,3,3,0,3.0,0,0,1,2,2,82,1,0,0,2,0,1,5,1,1,3,380896880,1,1,1,2.0,2,0,2,0,1,3,0,3,3,3,0,0,0,1
939,1.0,3,0,1,4,0,2,0.0,2,4,1,0,2.0,0.0,1,1,1,1,3,1,1,1,2,101,0.0,4,7,0,0,2,6,1,4,0,3,1,2,2,3,6,7,0,1.0,0.0,0,0.0,0,0,2,2,3,5,0,3,2,3,0,1,0,0,1,0,70,1.0,0,3,3,2,4,0,0,2,2,0,0,0,1,2,1,0,0,0,0,2.0,1.0,8,0,2,1,0,2.0,0,2,0,4,0,1,1,1,1,2,1,3,0,0,3,0,2,2,1,0,2,2,5,0,0.0,2.0,2,0,0,1,0,2,0,1,0,2,0,0,1,0.0,1,3,1,0,2.0,0,0,1,2,2,97,1,0,1,2,0,1,1,2,1,3,95640916,0,1,3,1.0,2,0,3,0,1,3,0,1,3,3,0,0,0,1
940,1.0,3,0,0,3,0,3,1.0,2,13,2,0,2.0,1.0,1,1,1,1,3,3,0,2,1,35,0.0,1,6,0,0,1,3,1,3,0,2,2,3,2,3,5,10,0,0.0,0.0,0,0.0,0,0,2,1,2,4,0,3,3,4,0,2,0,0,2,0,203,0.0,0,2,3,2,3,1,0,2,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,9,0,1,1,0,2.0,1,1,0,2,0,1,2,2,0,2,2,3,0,0,2,0,4,3,2,0,4,1,2,0,1.0,2.0,1,0,0,0,0,3,1,1,1,3,0,0,2,0.0,1,3,2,0,2.0,1,0,1,2,4,27,1,0,0,1,0,1,5,1,4,1,221136565,0,1,4,2.0,1,0,3,0,1,1,0,2,3,3,0,0,0,1
941,1.0,2,0,0,3,0,3,0.0,1,11,2,1,1.0,0.0,0,0,1,1,3,1,1,2,1,26,0.0,1,1,1,0,2,6,1,3,0,2,2,3,2,3,5,4,0,1.0,0.0,0,0.0,0,0,2,2,3,1,0,3,1,3,1,1,0,0,1,0,466,1.0,1,2,1,3,3,0,0,3,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,4,0,1,1,0,1.0,0,6,0,4,0,1,1,2,0,2,1,3,0,0,1,1,2,1,2,0,2,2,3,0,0.0,2.0,2,0,0,0,0,3,1,1,0,2,0,0,1,0.0,1,3,2,0,3.0,1,0,0,4,2,73,1,0,0,1,0,1,3,2,6,3,98761770,1,1,3,1.0,1,0,1,0,1,2,0,3,2,3,0,0,0,1
942,1.0,2,0,0,1,0,2,1.0,1,2,1,0,2.0,0.0,0,0,2,1,3,1,1,2,1,23,0.0,1,5,0,0,2,6,1,3,0,2,3,1,2,1,5,9,0,0.0,0.0,0,0.0,0,0,2,1,2,2,0,1,2,2,1,1,0,0,1,0,480,1.0,0,3,3,3,4,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1.0,1.0,98,0,1,0,0,2.0,0,1,0,4,0,2,1,1,1,2,2,3,0,0,2,0,2,2,2,0,2,1,1,0,0.0,2.0,1,0,0,12,0,3,0,0,0,2,1,1,3,0.0,3,2,2,1,2.0,0,0,0,3,1,20,2,0,0,2,0,1,2,1,3,4,288657810,1,1,2,2.0,1,0,3,1,1,2,0,5,6,1,0,0,0,1
943,1.0,3,0,0,3,0,2,1.0,1,18,3,0,2.0,0.0,0,1,1,1,1,1,1,1,2,16,1.0,1,5,0,0,2,1,1,3,0,2,1,2,4,1,2,4,0,1.0,1.0,0,1.0,0,0,2,1,1,3,0,3,4,2,0,1,0,0,1,0,38,0.0,0,2,3,3,4,0,0,2,4,0,0,0,1,1,0,0,0,0,1,3.0,0.0,8,0,1,1,0,1.0,0,1,0,4,0,1,1,1,0,2,2,3,0,0,2,0,2,3,2,0,2,2,3,0,0.0,2.0,2,0,0,2,0,3,0,1,0,2,0,1,1,0.0,1,2,2,0,3.0,0,0,1,1,2,57,1,0,0,1,0,1,4,1,2,1,419305878,1,1,3,1.0,2,0,1,0,1,2,0,3,1,3,0,0,0,1
944,2.0,3,0,0,4,1,2,0.0,2,17,1,0,2.0,0.0,0,0,2,2,3,3,1,3,3,106,0.0,4,1,0,0,2,5,3,1,0,3,3,2,5,3,2,6,0,0.0,0.0,0,0.0,0,0,3,1,5,4,0,4,1,4,1,6,0,0,2,0,97,1.0,0,2,2,5,5,0,1,2,3,0,0,0,1,1,1,0,0,0,0,2.0,0.0,6,0,3,1,0,2.0,0,6,0,1,0,3,2,2,0,3,2,4,0,0,3,1,4,1,3,0,5,2,5,0,0.0,2.0,2,0,0,16,0,2,1,0,0,4,0,1,2,0.0,1,3,4,1,1.0,0,1,0,4,4,99,3,0,0,2,0,1,2,5,7,2,402234731,0,1,1,4.0,2,0,4,0,1,3,0,1,3,9,1,0,1,0
945,1.0,2,0,0,1,0,2,0.0,1,4,2,1,1.0,1.0,0,0,1,1,3,2,1,2,1,109,0.0,1,1,0,0,2,1,1,3,0,2,2,3,2,2,8,3,0,0.0,0.0,0,0.0,0,0,2,2,2,2,0,2,3,3,1,1,0,0,2,0,314,0.0,0,2,2,1,3,0,0,2,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,5,0,3,1,0,1.0,0,1,0,2,0,1,1,1,0,1,1,3,0,0,3,0,3,1,1,0,1,2,2,0,0.0,2.0,2,1,0,9,0,3,1,1,0,3,1,0,2,0.0,1,3,1,1,3.0,0,0,0,2,1,38,2,0,0,1,0,1,5,1,5,3,30612541,0,1,2,2.0,2,0,3,0,1,2,0,2,3,1,0,0,0,1
946,1.0,3,0,0,4,0,2,0.0,1,10,2,0,2.0,0.0,0,0,1,1,3,1,0,3,2,21,0.0,1,3,0,0,2,6,1,3,0,2,1,2,4,3,4,6,0,0.0,0.0,0,1.0,0,0,2,3,3,2,0,2,4,2,1,1,0,0,1,0,24,0.0,0,3,1,4,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,6,0,3,1,0,1.0,0,1,0,1,0,2,1,1,0,2,1,4,0,0,2,0,3,1,2,0,2,2,2,0,0.0,2.0,2,0,0,0,0,3,1,0,0,3,0,0,1,0.0,2,2,1,0,3.0,0,0,1,2,2,74,2,0,0,1,0,1,5,1,3,3,127584085,0,1,2,2.0,1,0,3,0,1,2,0,1,3,4,0,0,0,1
947,4.0,2,0,1,3,1,2,1.0,3,1,3,0,3.0,0.0,1,0,3,2,2,3,0,3,3,22,0.0,3,6,0,0,2,6,6,1,0,1,3,8,2,3,7,10,0,0.0,1.0,1,0.0,1,0,3,1,4,4,0,4,4,5,0,6,0,0,3,0,252,0.0,0,2,1,2,5,0,0,4,3,0,0,0,2,2,1,1,0,0,0,2.0,0.0,5,0,9,0,0,2.0,1,1,0,2,0,2,3,2,0,3,2,4,0,0,2,1,4,1,3,0,5,2,1,0,0.0,1.0,2,0,1,12,0,3,0,1,0,4,0,0,3,0.0,3,5,4,1,3.0,0,0,1,4,4,105,2,0,0,2,0,1,2,1,7,1,-720895,0,1,5,1.0,3,0,4,0,2,2,0,1,3,4,1,0,0,0
948,2.0,3,0,0,4,0,2,1.0,1,6,2,0,2.0,0.0,0,0,1,2,3,2,1,2,2,27,0.0,2,6,0,1,1,2,1,3,0,1,1,3,3,4,7,1,1,0.0,0.0,0,1.0,0,0,2,1,1,4,0,3,3,3,0,1,0,0,1,0,67,1.0,0,3,3,3,2,0,0,2,3,0,0,0,1,1,0,0,0,1,0,2.0,0.0,8,0,3,0,0,2.0,0,6,0,4,0,3,3,3,1,2,3,3,0,0,1,0,3,2,1,0,2,1,1,0,0.0,1.0,1,0,0,15,1,2,0,0,0,2,0,0,2,0.0,1,2,1,1,3.0,0,0,0,3,2,35,1,0,0,1,0,1,2,3,6,1,440539575,0,1,2,4.0,1,0,1,0,1,2,0,1,3,4,0,0,0,1
949,1.0,2,0,0,3,0,2,1.0,1,0,1,0,1.0,0.0,0,0,1,2,3,2,0,2,2,79,0.0,3,1,0,0,2,5,1,3,0,1,2,3,4,3,8,6,0,0.0,0.0,0,1.0,0,0,2,1,3,5,0,4,1,2,0,1,1,1,1,0,405,0.0,0,3,2,2,3,0,1,2,3,1,0,0,1,1,1,0,0,0,0,1.0,0.0,2,0,2,1,1,1.0,0,1,0,2,0,2,1,2,1,3,3,3,0,0,3,0,3,1,3,0,1,3,1,0,0.0,5.0,2,0,0,1,0,2,0,0,0,2,0,1,1,0.0,3,3,4,0,2.0,0,0,0,4,4,87,2,0,0,2,0,1,6,3,3,1,309840032,0,1,1,1.0,1,0,3,0,1,2,0,2,3,4,0,0,0,0
950,1.0,3,0,0,3,0,2,0.0,1,20,2,0,1.0,0.0,0,0,2,1,1,2,0,2,2,34,0.0,1,5,0,0,2,6,1,1,0,2,2,3,3,4,8,2,0,0.0,0.0,0,0.0,0,0,3,1,2,3,0,2,4,4,1,1,0,0,1,0,362,0.0,0,3,3,3,4,0,0,2,3,0,0,1,1,1,0,0,0,1,1,2.0,0.0,5,0,2,0,0,1.0,0,1,0,2,0,2,2,1,0,3,1,3,0,0,1,0,3,1,3,0,1,2,2,0,0.0,4.0,3,1,0,15,1,3,0,0,0,2,1,1,4,0.0,3,3,4,1,3.0,0,0,1,2,4,70,2,1,1,1,0,1,6,3,1,1,197501102,1,1,3,2.0,2,0,2,0,1,1,0,3,2,2,1,0,0,0
951,1.0,3,0,1,2,1,2,0.0,3,15,1,0,3.0,0.0,0,0,2,2,2,3,0,3,2,20,0.0,4,6,0,0,2,6,6,1,0,3,3,2,3,3,1,1,0,2.0,0.0,0,0.0,0,0,3,1,5,4,0,4,1,3,1,1,1,0,2,0,43,0.0,1,3,2,5,4,0,0,4,3,0,0,0,1,2,1,1,0,0,0,2.0,0.0,2,0,1,1,0,2.0,0,6,0,1,0,3,3,2,0,3,2,3,0,0,1,1,3,1,3,0,5,1,1,0,999.0,1.0,2,0,0,11,1,3,0,0,0,3,1,0,2,0.0,2,5,3,0,1.0,0,0,0,4,3,95,3,0,0,2,0,1,5,1,4,1,297005337,0,3,1,4.0,1,0,3,0,1,4,0,1,1,2,1,0,0,0
952,1.0,2,0,1,3,1,2,0.0,1,4,1,0,2.0,0.0,0,0,2,3,3,3,1,3,1,7,0.0,3,2,0,0,2,6,6,2,0,3,3,2,9,1,5,9,0,0.0,1.0,0,0.0,0,0,3,1,3,3,0,2,2,3,1,1,1,0,2,0,243,0.0,0,3,3,3,5,0,0,4,3,0,0,0,1,1,0,1,0,0,0,3.0,0.0,5,0,3,0,0,1.0,1,7,0,4,0,2,3,3,1,2,3,4,0,0,3,0,3,2,3,0,2,5,2,0,0.0,2.0,2,0,0,11,0,1,0,0,0,3,1,1,3,0.0,3,1,4,1,3.0,0,0,1,5,4,41,2,0,0,2,0,1,6,2,7,1,71816071,0,1,1,4.0,2,0,3,0,2,2,0,1,2,3,0,0,0,1
953,1.0,3,0,0,4,0,3,0.0,1,20,2,0,2.0,0.0,0,1,1,1,3,3,0,2,2,25,0.0,1,2,0,0,1,1,1,3,0,1,3,2,3,3,7,2,0,0.0,0.0,0,0.0,0,0,2,2,1,1,0,2,1,3,1,1,0,0,2,0,93,0.0,0,3,1,1,4,0,0,2,3,0,0,0,1,1,0,0,0,1,0,1.0,0.0,9,0,3,1,1,1.0,0,1,0,4,0,1,2,2,0,2,2,3,0,0,2,0,2,2,3,0,1,1,2,0,0.0,2.0,1,0,0,6,0,2,0,1,0,1,0,0,1,0.0,1,2,2,0,2.0,1,0,0,3,2,79,2,0,1,1,0,1,3,1,2,4,363418868,0,1,2,2.0,1,0,1,0,1,1,0,3,2,4,0,0,0,1
954,1.0,2,0,0,3,0,2,1.0,1,19,2,0,2.0,0.0,0,1,1,1,3,2,1,1,2,34,0.0,1,1,0,0,2,6,3,3,0,2,4,2,1,1,9,5,0,1.0,1.0,0,1.0,1,0,3,1,5,1,0,1,2,3,1,1,0,0,2,0,460,0.0,0,2,2,2,4,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1.0,0.0,7,0,1,1,0,3.0,0,1,0,1,0,1,1,1,0,2,1,3,0,0,2,0,3,1,3,0,1,1,2,0,0.0,1.0,2,0,0,11,0,3,0,0,0,3,0,0,1,0.0,3,4,2,0,1.0,0,0,0,3,3,92,2,0,0,1,0,1,5,2,1,2,12838428,0,1,1,2.0,1,0,3,0,1,2,0,3,2,3,0,0,0,1
955,1.0,2,0,0,4,1,1,0.0,1,19,2,0,2.0,0.0,0,0,2,1,3,4,1,4,1,24,0.0,2,1,0,0,1,6,1,3,0,1,4,1,2,1,1,5,0,0.0,0.0,0,1.0,1,0,2,1,2,2,0,4,4,2,0,6,1,0,2,0,452,0.0,0,2,3,4,4,0,0,2,4,0,0,0,1,1,0,0,0,1,0,1.0,0.0,98,0,1,1,1,1.0,1,1,0,3,0,2,2,2,0,2,1,3,0,0,3,0,3,3,3,0,5,2,2,0,0.0,4.0,1,0,0,9,0,3,0,0,0,2,0,1,3,1.0,1,3,2,1,2.0,0,0,0,3,1,100,1,0,1,2,0,1,5,1,1,4,216579744,0,1,3,1.0,1,0,3,0,1,2,0,4,2,1,0,0,0,1
956,0.0,2,0,0,3,0,2,0.0,1,16,1,0,3.0,1.0,0,0,3,1,1,3,0,2,1,21,0.0,1,2,0,0,2,6,1,3,0,1,2,2,4,5,3,3,0,0.0,0.0,1,0.0,0,0,2,2,3,4,0,3,3,3,0,1,1,0,2,0,267,0.0,0,3,1,1,4,0,0,1,3,1,0,0,1,1,0,1,0,0,0,3.0,1.0,2,0,3,1,0,0.0,0,1,0,3,0,3,2,1,0,3,3,3,0,0,3,0,3,3,2,0,4,1,2,0,999.0,1.0,2,0,0,1,0,3,0,0,0,3,0,1,1,0.0,2,2,4,1,1.0,0,0,0,3,1,45,2,0,1,3,0,1,4,1,7,3,393659578,0,1,2,1.0,2,0,2,0,1,2,0,3,3,4,0,0,0,1
957,2.0,3,0,1,3,1,3,0.0,1,20,1,1,2.0,0.0,1,0,2,2,1,4,1,2,2,24,0.0,1,7,0,1,2,6,2,3,0,2,3,3,4,3,5,5,0,0.0,0.0,0,0.0,0,0,3,1,1,2,0,3,1,5,0,1,0,0,2,1,-18,0.0,0,2,2,2,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,3.0,0.0,10,0,2,0,0,2.0,0,1,0,4,0,2,2,3,0,3,3,4,0,0,3,0,4,1,3,0,3,1,2,0,1.0,1.0,2,0,0,0,0,1,0,0,0,4,1,1,1,0.0,4,3,2,0,3.0,1,0,0,5,3,54,2,0,0,2,0,1,5,2,7,1,476093216,0,1,4,1.0,3,0,3,0,1,3,0,1,3,9,0,0,0,1
958,1.0,2,0,0,1,0,1,1.0,1,18,2,1,2.0,0.0,0,1,1,1,3,1,1,1,2,27,2.0,3,5,1,0,1,1,1,3,0,1,2,3,4,3,11,3,0,0.0,0.0,0,0.0,0,0,2,3,2,2,0,3,2,2,1,1,0,0,2,0,372,0.0,0,2,1,3,4,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1.0,0.0,8,0,3,0,0,1.0,0,1,0,4,0,1,1,1,1,1,1,2,0,0,2,0,2,2,2,0,2,2,2,0,0.0,2.0,1,0,0,0,1,3,1,1,0,2,1,1,1,0.0,1,2,2,1,3.0,0,0,1,2,2,68,2,0,0,1,0,1,4,1,2,4,414970664,1,1,2,1.0,1,0,2,0,1,2,0,3,1,1,0,0,0,1
959,1.0,3,0,0,1,0,2,0.0,1,2,1,0,4.0,1.0,0,0,1,1,3,1,0,3,3,20,0.0,2,5,0,0,2,4,1,2,0,3,1,1,3,3,6,4,0,2.0,1.0,0,0.0,0,0,2,2,2,1,0,2,2,5,0,1,1,0,1,0,156,0.0,0,3,3,2,4,0,0,2,1,0,0,0,1,1,1,0,0,0,0,3.0,0.0,5,0,2,0,0,1.0,0,1,0,1,0,2,1,3,0,1,4,3,0,0,3,0,4,1,3,0,2,2,2,0,1.0,2.0,1,0,0,12,0,3,0,0,0,2,0,0,2,999.0,2,3,1,0,2.0,1,0,1,4,2,80,1,0,0,1,0,1,1,4,1,1,201486690,0,1,3,1.0,1,0,3,0,1,2,0,2,4,9,0,0,0,1
960,4.0,3,0,1,3,0,2,2.0,1,14,2,0,3.0,0.0,1,0,2,2,4,3,1,2,3,21,0.0,4,4,0,0,2,6,6,3,0,3,2,2,1,4,1,1,0,0.0,0.0,0,0.0,0,0,2,1,5,2,0,2,4,4,1,1,1,0,2,0,144,0.0,0,2,3,2,4,0,0,2,3,1,0,0,1,1,0,0,0,0,0,2.0,1.0,10,0,2,0,0,3.0,0,1,0,5,0,2,2,2,0,3,2,3,1,0,2,0,4,3,3,0,3,5,1,0,0.0,2.0,2,0,0,0,0,1,1,0,0,3,0,0,3,0.0,2,4,4,1,2.0,0,0,0,1,2,48,3,0,0,2,0,1,4,1,4,1,69147455,0,1,1,4.0,3,0,4,0,1,4,1,1,4,4,1,0,0,0
961,2.0,3,0,0,3,1,2,1.0,1,14,1,0,2.0,0.0,0,0,2,1,1,2,0,2,1,28,0.0,1,2,0,0,2,6,1,1,0,2,1,2,4,3,1,10,0,0.0,1.0,0,0.0,0,0,2,1,2,5,1,4,3,1,1,1,0,0,1,1,219,0.0,0,2,3,2,4,0,0,2,3,0,0,0,1,1,0,0,0,0,1,1.0,1.0,8,0,2,1,1,2.0,0,1,0,2,0,2,1,2,0,2,3,2,0,0,1,1,2,2,1,0,2,2,1,0,0.0,2.0,1,0,0,0,1,2,0,0,0,2,1,0,3,1.0,1,2,4,1,2.0,0,0,1,2,1,76,2,0,1,1,0,1,3,3,6,1,368833042,0,1,1,2.0,2,0,4,0,2,1,0,3,3,1,0,0,0,0
962,2.0,2,0,0,2,0,2,0.0,2,12,1,0,3.0,0.0,0,0,1,1,3,3,1,4,2,15,0.0,3,6,0,0,2,6,1,3,0,3,2,2,1,3,0,9,1,0.0,0.0,0,0.0,0,0,3,2,4,2,0,3,4,5,1,4,0,0,3,0,219,0.0,1,5,2,1,4,0,0,4,3,0,0,0,1,1,1,0,0,0,0,2.0,2.0,2,0,2,1,0,1.0,0,6,0,4,0,2,1,1,0,2,3,2,0,0,3,1,4,1,3,0,3,1,2,0,0.0,3.0,2,1,0,8,0,2,0,0,0,3,0,0,2,1.0,1,2,2,1,1.0,0,0,0,4,2,69,2,0,0,2,0,1,6,2,1,3,475554400,0,1,3,2.0,1,0,4,0,2,3,0,1,2,4,0,0,0,0
963,1.0,2,0,1,3,0,1,1.0,1,4,2,0,4.0,1.0,0,0,1,1,3,2,1,1,1,25,0.0,1,5,0,0,2,6,1,3,0,2,2,2,2,1,5,7,0,0.0,0.0,0,0.0,0,0,2,2,2,2,0,2,2,4,0,1,0,0,2,0,14,0.0,0,5,3,3,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,97,0,1,1,0,2.0,0,1,0,3,0,1,1,2,0,2,1,3,0,0,3,0,3,1,3,0,1,2,3,0,0.0,2.0,1,0,0,1,1,2,0,0,0,3,0,0,3,0.0,3,3,2,1,2.0,0,0,0,1,1,33,1,0,0,1,0,1,4,2,8,3,258438580,0,1,3,2.0,2,0,2,0,1,2,0,3,3,1,0,0,0,1
964,1.0,2,0,0,3,0,2,1.0,1,2,2,0,2.0,0.0,0,0,2,1,3,4,1,2,1,11,0.0,1,5,0,0,1,3,1,1,0,2,2,2,4,2,10,2,0,0.0,1.0,0,0.0,0,0,2,1,2,3,0,2,4,3,1,1,0,0,2,1,415,1.0,0,2,1,3,4,0,0,2,3,0,0,0,2,1,0,1,0,1,0,1.0,1.0,8,0,1,0,0,2.0,0,1,0,1,0,1,1,2,0,2,3,3,0,0,1,0,2,2,3,0,2,2,1,0,0.0,1.0,1,0,0,9,1,3,0,0,0,3,0,1,3,0.0,3,3,3,1,2.0,0,1,0,4,2,75,1,0,0,1,0,1,4,1,2,2,256666315,1,3,4,2.0,1,0,2,0,1,2,0,2,4,1,0,0,0,1
965,2.0,5,0,1,1,0,2,1.0,1,2,2,0,1.0,0.0,0,0,2,2,3,3,1,1,2,21,0.0,6,5,0,0,2,6,6,1,0,3,3,1,5,3,10,5,0,0.0,0.0,1,0.0,0,0,2,1,5,1,0,2,3,2,0,1,1,0,3,0,112,1.0,0,3,1,1,5,0,0,4,3,0,0,0,2,2,0,0,1,0,0,1.0,1.0,3,0,1,1,0,3.0,0,4,0,2,0,2,3,3,1,2,3,2,0,1,3,0,3,2,2,0,4,1,4,0,0.0,2.0,2,1,0,0,0,3,0,0,0,2,1,1,1,0.0,4,3,4,1,3.0,0,1,1,4,2,24,2,0,0,2,0,0,4,2,7,1,294906175,1,1,1,1.0,3,0,2,0,1,4,0,1,3,9,0,0,0,1
966,1.0,3,0,0,4,0,3,0.0,1,8,2,0,2.0,0.0,0,0,1,1,2,2,0,2,2,29,0.0,4,1,0,0,2,6,1,3,0,1,1,4,5,3,9,2,0,0.0,0.0,0,0.0,0,0,2,1,1,1,0,3,3,3,0,1,0,0,1,0,346,0.0,0,2,1,3,3,1,0,4,2,0,0,0,2,1,0,0,0,0,0,2.0,0.0,1,0,1,0,0,1.0,0,1,0,4,0,1,1,1,1,2,3,2,0,0,2,0,3,1,1,0,1,2,2,0,1.0,1.0,1,0,0,7,0,3,1,1,0,3,1,0,1,0.0,1,3,2,1,3.0,0,0,1,1,2,48,1,0,0,1,0,1,5,1,1,4,188327841,1,1,3,2.0,1,0,3,0,1,2,1,2,2,1,0,0,0,1
967,1.0,3,0,0,4,0,2,1.0,1,9,1,0,4.0,0.0,0,0,1,1,3,2,0,1,2,11,0.0,1,1,0,0,1,6,1,3,0,1,2,2,5,3,4,9,0,0.0,0.0,0,0.0,0,0,2,1,1,2,0,3,2,2,1,1,0,0,1,0,72,0.0,0,3,1,3,4,0,0,1,3,0,0,0,2,1,0,0,0,0,0,1.0,0.0,8,0,2,1,1,1.0,0,1,0,4,0,1,1,1,0,2,2,3,0,0,1,0,2,3,3,0,1,1,2,0,0.0,2.0,1,1,0,1,0,3,0,0,0,2,0,1,1,0.0,1,3,4,0,2.0,1,0,0,1,2,28,2,0,0,1,0,1,2,1,1,2,402238692,1,1,4,2.0,1,0,4,0,1,2,0,3,4,3,0,0,0,0
968,2.0,3,0,1,3,0,2,0.0,1,8,1,0,3.0,0.0,0,0,3,2,4,3,1,2,3,23,0.0,4,1,0,0,2,6,1,2,0,1,4,2,5,3,4,4,0,0.0,1.0,1,0.0,0,0,2,1,3,3,0,4,3,4,1,2,1,0,2,0,118,0.0,0,3,3,2,4,0,0,2,3,0,0,0,2,2,0,1,0,0,0,0.0,1.0,9,0,2,0,1,2.0,0,6,0,1,0,2,1,3,0,2,2,4,0,0,3,0,4,3,3,0,2,4,2,0,0.0,2.0,2,0,0,8,0,1,0,0,0,3,1,0,2,1.0,4,3,3,0,2.0,0,1,0,4,1,94,2,0,0,2,0,1,2,2,4,1,484614034,0,1,1,3.0,1,0,2,0,1,4,0,1,1,4,1,0,0,1
969,1.0,3,0,0,3,0,2,0.0,1,0,2,0,4.0,0.0,0,1,1,1,2,2,1,2,2,32,0.0,1,1,0,1,2,6,1,4,0,2,1,3,2,2,7,7,0,0.0,0.0,0,1.0,0,0,2,2,1,1,0,2,3,2,0,1,0,0,1,0,424,0.0,0,3,1,2,4,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1.0,0.0,9,0,1,1,0,0.0,0,1,0,2,0,1,1,1,1,2,1,3,0,0,1,0,3,1,2,0,1,4,1,0,0.0,2.0,1,0,0,14,0,3,0,1,0,2,0,0,2,0.0,1,3,2,0,1.0,1,0,1,2,2,38,1,0,0,1,0,1,3,1,2,1,153304546,1,1,3,1.0,2,0,1,0,1,1,0,4,3,4,0,0,0,1
970,2.0,2,0,0,2,1,2,1.0,1,3,1,0,3.0,0.0,0,0,2,2,3,3,0,2,3,89,0.0,3,6,0,0,2,6,1,3,0,3,3,2,5,3,2,4,0,0.0,0.0,1,0.0,0,0,3,1,2,4,0,4,2,4,1,2,1,0,3,0,450,0.0,0,4,3,1,4,0,0,2,2,0,0,0,2,2,0,0,0,0,0,2.0,1.0,8,0,3,1,0,2.0,0,6,0,2,0,2,2,2,1,2,1,1,0,0,2,1,3,1,3,0,5,4,1,0,0.0,2.0,2,0,0,1,0,1,0,0,0,3,1,1,3,0.0,2,3,4,1,3.0,0,0,1,2,3,67,3,0,0,2,0,0,4,1,7,1,356729958,0,1,4,2.0,1,1,3,0,2,4,0,2,3,9,1,0,0,0
971,1.0,1,0,0,3,1,2,0.0,1,3,1,0,2.0,0.0,0,0,1,2,2,3,0,5,3,107,3.0,1,1,0,0,2,1,1,3,0,3,2,8,2,3,4,10,0,0.0,0.0,1,1.0,0,0,1,2,3,2,0,4,3,5,0,1,0,0,3,0,229,0.0,0,4,1,5,3,0,0,4,3,1,0,0,1,2,0,0,1,0,0,3.0,1.0,9,0,1,1,0,2.0,0,1,0,2,0,2,1,2,1,3,1,3,0,0,3,0,4,3,3,0,2,2,1,0,0.0,5.0,2,0,0,0,0,2,0,0,0,3,0,0,2,0.0,1,3,4,1,2.0,0,0,0,3,2,89,2,0,0,2,0,0,6,5,4,1,465329075,1,1,1,4.0,1,0,4,0,1,4,0,5,1,2,0,0,0,0
